"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"164","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_cov;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_40;IVH_TLGRI_80;Shape_flatness;Stats_kurtosis;Stats_skewness",0.317447163947164,0.231209744503862,0.311264846264846,0.37965811965812,0.231209744503862,0.323629481629482,0.337371846919772,0.312254024395588,0.387782183800416,0.312254024395588,0.342852491346643,0.331891202492901,0.576444388944389,0.485826519159852,0.485826519159852,0.612065095398429,0.588054538054538,0.56483423983424
"165","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","Fractal_lacunarity;GLCM_clusShade;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.415802987861811,0.318047619047619,0.485507936507936,0.503174603174603,0.318047619047619,0.346098039215686,0.385657114431297,0.328024012143625,0.478963414841085,0.340502406101732,0.430811822760862,0.328024012143625,0.615455042415827,0.572997626919196,0.633264012675777,0.572997626919196,0.624279678201247,0.606630406630407
"166","AUCpr___MRMR_MI___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;NGTDM_busyness;IVH_AVRI_80;IVH_RVRI_20;GLSZM_LILAE;IVH_RVRI_90;Stats_skewness",0.361350730968378,0.278333333333333,0.40392784992785,0.395753246753247,0.278333333333333,0.326948215183509,0.368689833325862,0.343125697677619,0.39213039678219,0.345249269869533,0.460104161281738,0.343125697677619,0.605834107794892,0.496913580246914,0.552797202797203,0.658871012792581,0.496913580246914,0.685154968488302
"167","AUCpr___RF_Gini___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;GLCM_clusShade;GLCM_infoCorr1;IVH_RVRI_50;IVH_RVRI_80;Stats_cov;IVH_AVRI_80;IH_minGrad",0.486483516483516,0.43083541295306,0.510514652014652,0.564712121212121,0.462452380952381,0.43083541295306,0.407230561284128,0.307497255797862,0.415107683578815,0.399353438989442,0.456290131204768,0.307497255797862,0.594882459588342,0.522403776325345,0.557778387190152,0.65899650458474,0.522403776325345,0.631986531986532
"168","AUCpr___RF_Accuracy___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;GLCM_energy;IVH_TLGRI_50;IVH_RVRI_30;NGLDM_DE;IVH_TLGRI_10;IVH_RVRI_40;IVH_MIRV_40;GLCM_clusProm",0.438358362226009,0.307807995925643,0.518222553590201,0.367944803562451,0.307807995925643,0.508771920889568,0.462647802399307,0.395112949613565,0.397513238978723,0.395112949613565,0.527782365819891,0.531442474957513,0.583206299872967,0.536438407271741,0.536438407271741,0.599129628541393,0.591744675078008,0.574667924667925
"169","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Shape_flatne;GLSZM_LIS;GLSZM_S;Stats_c;Shape_areaDensity;Age;Histology;Stats_kurtos;Metastasis;NGTDM_busyne",0.347847859656683,0.297636249371543,0.366336996336996,0.32935872297637,0.297636249371543,0.532249609867257,0.348898261456677,0.274566057747028,0.360186780949928,0.35462133677568,0.274566057747028,0.343175186137674,0.519777934483817,0.489853719265484,0.518673456173456,0.489853719265484,0.520882412794177,0.593954248366013
"170","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","FIGO;IVH_AIRV_;Stats_c;IH_p;Age;GLDZM_I;Metastasis;Histology;Shape_areaDensity;Stats_qc",0.46915951532128,0.420453961071608,0.601277167277167,0.420453961071608,0.453855912061794,0.484463118580766,0.386191505233668,0.298625916549714,0.433286500952242,0.442234439318789,0.339096509515093,0.298625916549714,0.592344665138783,0.583352196097294,0.591567637155872,0.616738816738817,0.583352196097294,0.593121693121693
"171","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;GLSZM_LIL;GLSZM_S;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.313179607973726,0.224758404993699,0.292732231820467,0.224758404993699,0.333626984126984,0.365153650271297,0.443714075204816,0.34571327635092,0.34571327635092,0.535632402458382,0.459912098596611,0.427516051813021,0.514757106546322,0.481235177313609,0.574749324749325,0.526739618406285,0.481235177313609,0.502774594686359
"172","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;GLDZM_I;GLSZM_I;Shape_elongati;Shape_flatne;Stats_c;Stats_qc",0.396926863985688,0.303307692307692,0.481678432678433,0.303307692307692,0.368347374847375,0.425506353124,0.440225163075681,0.412889922816393,0.454600413640277,0.541604229023733,0.425849912511085,0.412889922816393,0.591064695108813,0.515698653198653,0.610383597883598,0.515698653198653,0.659898380486616,0.571745792334028
"173","AUCpr___MRMR_MI___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;GLSZM_S;Metastasis;Histology;GLSZM_LIL;GLCM_ener;FIGO;IH_maxGr;Stats_v;GLDZM_I",0.319890676317147,0.219380145997793,0.333615492350786,0.219380145997793,0.306165860283507,0.442366659484307,0.428866821587437,0.322147400330014,0.463976476863063,0.322147400330014,0.418724704515,0.439008938659875,0.520661206077873,0.419213711125476,0.586543857377191,0.680840764174097,0.419213711125476,0.454778554778555
"174","AUCpr___RF_Gini___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_c;Stats_m;Shape_areaDensity;Stats_qc;GLDZM_S;IH_me;GLCM_entro;IH_medi;GLCM_sumA;Shape_spherici",0.506790333849157,0.33465599270011,0.614055555555556,0.33465599270011,0.46482572982573,0.548754937872585,0.348247595360975,0.315993620677885,0.366835553249981,0.405328608291219,0.329659637471968,0.315993620677885,0.651618778824661,0.518584656084656,0.518584656084656,0.59949494949495,0.783989721244623,0.703742608154373
"175","AUCpr___RF_Accuracy___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_c;IH_medi;GLDZM_S;NGLDM_LGL;NGTDM_busyne;IH_r;IH_p;GLSZM_I;NGLDM_D;Shape_areaDensity",0.472500662735957,0.340116532976827,0.504330277565572,0.340116532976827,0.440671047906342,0.572964266942208,0.391871249797033,0.338039214845185,0.419900596757545,0.403643292392521,0.380099207201544,0.338039214845185,0.658873071373071,0.569822407077309,0.625885225885226,0.569822407077309,0.691860916860917,0.728783308195073
"176","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","GLSZM_LIS;Stats_kurtos;Shape_flatne;GLSZM_S;GLRLM_SRH;Stats_medi;Stats_c;Shape_areaDensity;IH_uniformi;NGTDM_busyne",0.4414759529686,0.266817029375853,0.441276610644258,0.266817029375853,0.441675295292942,0.552141384759032,0.320811788876794,0.287729492259084,0.349191300677799,0.300957129036498,0.287729492259084,0.340666448717089,0.628076294620412,0.562391566313135,0.562391566313135,0.604736467236467,0.741552274885608,0.651416122004357
"177","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IH_maxGra;GLSZM_I;Shape_flatne;Stats_c;Shape_maxDiameter2;GLDZM_H;IVH_AIRV_;GLDZM_I;Shape_areaDensity;Stats_qc",0.549651387827858,0.466936405914347,0.574742424242424,0.546248111365758,0.466936405914347,0.553054664289958,0.324139530769333,0.312792986227493,0.360701637478,0.312792986227493,0.330329207031935,0.317949854506731,0.672447868036103,0.609722222222222,0.645596016184251,0.609722222222222,0.862002966169633,0.699299719887955
"178","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","GLDZM_I;GLRLM_GL;GLSZM_I;GLSZM_LIL;GLSZM_S;IH_kurtos;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.387051051481199,0.371786324786325,0.39448458322723,0.371786324786325,0.379617519735167,0.590309494427141,0.413022299702722,0.37264734061838,0.37264734061838,0.426320281254526,0.43714598146364,0.399724318150919,0.506308016602134,0.476068376068376,0.515432098765432,0.512902837902838,0.499713195301431,0.476068376068376
"179","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","GLDZM_I;GLSZM_I;IH_maxGra;IH_medi;IH_skewne;Shape_elongati;Shape_flatne;Stats_c;Stats_qc;Stats_skewne",0.490776716203187,0.384580001697649,0.531328197945845,0.483858075475723,0.384580001697649,0.497695356930651,0.340960461167395,0.29439873444493,0.374691441827385,0.29439873444493,0.307229480507404,0.456981547070034,0.627313223269106,0.515432098765432,0.593186443186443,0.515432098765432,0.925490196078431,0.661440003351768
"180","AUCpr___MRMR_MI___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_qc;GLSZM_S;NGTDM_contra;IVH_AVRI_;GLSZM_LIL;IH_maxGr;GLDZM_I;Stats_v;GLCM_ener;IH_medi",0.410288649259237,0.23665929277694,0.514704876822524,0.23665929277694,0.36560954731543,0.454967751203045,0.399505938323924,0.378555345185642,0.394994643411556,0.378555345185642,0.404017233236293,0.439180733436848,0.685287987248772,0.420627729206161,0.640329060917296,0.420627729206161,0.730246913580247,0.755355755355755
"181","AUCpr___RF_Gini___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_m;Stats_c;Stats_qc;Shape_areaDensity;IH_medi;GLDZM_S;GLSZM_H;IH_me;GLDZM_H;IVH_AIRV_",0.431444666444666,0.39823501335266,0.603002801120448,0.39823501335266,0.403466255966256,0.459423076923077,0.310816068709647,0.30219923133438,0.426037359631797,0.315475492666662,0.306156644752632,0.30219923133438,0.648718846512964,0.572250842839078,0.572250842839078,0.621682946682947,0.675754746342982,0.703742608154373
"182","AUCpr___RF_Accuracy___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_qc;Shape_volu;GLDZM_S;GLDZM_DZ;GLSZM_;GLSZM_HIS;GLDZM_H;Stats_c;IH_medi;Shape_compactnes",0.400021960066078,0.339598039215686,0.479096736596737,0.367277777777778,0.339598039215686,0.432766142354378,0.377619741823315,0.356262771597839,0.419310109477113,0.382874631065844,0.372364852580785,0.356262771597839,0.608523625067743,0.49247578855422,0.563178025678026,0.49247578855422,0.65386922445746,0.764550264550265
"183","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Shape_flatne;GLSZM_LIS;GLSZM_S;Stats_c;Shape_areaDensity;Age;Histology;Stats_kurtos;Metastasis;NGTDM_busyne",0.347847859656683,0.297636249371543,0.366336996336996,0.32935872297637,0.297636249371543,0.532249609867257,0.348898261456677,0.274566057747028,0.360186780949928,0.35462133677568,0.274566057747028,0.343175186137674,0.519777934483817,0.489853719265484,0.518673456173456,0.489853719265484,0.520882412794177,0.593954248366013
"184","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","FIGO;IVH_AIRV_;Stats_c;IH_p;Age;GLDZM_I;Metastasis;Histology;Shape_areaDensity;Stats_qc",0.46915951532128,0.420453961071608,0.601277167277167,0.420453961071608,0.453855912061794,0.484463118580766,0.386191505233668,0.298625916549714,0.433286500952242,0.442234439318789,0.339096509515093,0.298625916549714,0.592344665138783,0.583352196097294,0.591567637155872,0.616738816738817,0.583352196097294,0.593121693121693
"185","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;GLSZM_LIL;GLSZM_S;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.313179607973726,0.224758404993699,0.292732231820467,0.224758404993699,0.333626984126984,0.365153650271297,0.443714075204816,0.34571327635092,0.34571327635092,0.535632402458382,0.459912098596611,0.427516051813021,0.514757106546322,0.481235177313609,0.574749324749325,0.526739618406285,0.481235177313609,0.502774594686359
"186","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;GLDZM_I;GLSZM_I;Shape_elongati;Shape_flatne;Stats_c;Stats_qc",0.396926863985688,0.303307692307692,0.481678432678433,0.303307692307692,0.368347374847375,0.425506353124,0.440225163075681,0.412889922816393,0.454600413640277,0.541604229023733,0.425849912511085,0.412889922816393,0.591064695108813,0.515698653198653,0.610383597883598,0.515698653198653,0.659898380486616,0.571745792334028
"187","AUCpr___MRMR_MI___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;GLSZM_S;Metastasis;Histology;GLSZM_LIL;GLCM_ener;FIGO;IH_maxGr;Stats_v;GLDZM_I",0.319890676317147,0.219380145997793,0.333615492350786,0.219380145997793,0.306165860283507,0.442366659484307,0.428866821587437,0.322147400330014,0.463976476863063,0.322147400330014,0.418724704515,0.439008938659875,0.520661206077873,0.419213711125476,0.586543857377191,0.680840764174097,0.419213711125476,0.454778554778555
"188","AUCpr___RF_Gini___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_c;Stats_m;Shape_areaDensity;Stats_qc;GLDZM_S;IH_me;GLCM_entro;IH_medi;GLCM_sumA;Shape_spherici",0.506790333849157,0.33465599270011,0.614055555555556,0.33465599270011,0.46482572982573,0.548754937872585,0.348247595360975,0.315993620677885,0.366835553249981,0.405328608291219,0.329659637471968,0.315993620677885,0.651618778824661,0.518584656084656,0.518584656084656,0.59949494949495,0.783989721244623,0.703742608154373
"189","AUCpr___RF_Accuracy___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_c;IH_medi;GLDZM_S;NGLDM_LGL;NGTDM_busyne;IH_r;IH_p;GLSZM_I;NGLDM_D;Shape_areaDensity",0.472500662735957,0.340116532976827,0.504330277565572,0.340116532976827,0.440671047906342,0.572964266942208,0.391871249797033,0.338039214845185,0.419900596757545,0.403643292392521,0.380099207201544,0.338039214845185,0.658873071373071,0.569822407077309,0.625885225885226,0.569822407077309,0.691860916860917,0.728783308195073
"190","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","GLSZM_LIS;Stats_kurtos;Shape_flatne;GLSZM_S;GLRLM_SRH;Stats_medi;Stats_c;Shape_areaDensity;IH_uniformi;NGTDM_busyne",0.4414759529686,0.266817029375853,0.441276610644258,0.266817029375853,0.441675295292942,0.552141384759032,0.320811788876794,0.287729492259084,0.349191300677799,0.300957129036498,0.287729492259084,0.340666448717089,0.628076294620412,0.562391566313135,0.562391566313135,0.604736467236467,0.741552274885608,0.651416122004357
"191","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IH_maxGra;GLSZM_I;Shape_flatne;Stats_c;Shape_maxDiameter2;GLDZM_H;IVH_AIRV_;GLDZM_I;Shape_areaDensity;Stats_qc",0.549651387827858,0.466936405914347,0.574742424242424,0.546248111365758,0.466936405914347,0.553054664289958,0.324139530769333,0.312792986227493,0.360701637478,0.312792986227493,0.330329207031935,0.317949854506731,0.672447868036103,0.609722222222222,0.645596016184251,0.609722222222222,0.862002966169633,0.699299719887955
"192","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","GLDZM_I;GLRLM_GL;GLSZM_I;GLSZM_LIL;GLSZM_S;IH_kurtos;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.387051051481199,0.371786324786325,0.39448458322723,0.371786324786325,0.379617519735167,0.590309494427141,0.413022299702722,0.37264734061838,0.37264734061838,0.426320281254526,0.43714598146364,0.399724318150919,0.506308016602134,0.476068376068376,0.515432098765432,0.512902837902838,0.499713195301431,0.476068376068376
"193","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","GLDZM_I;GLSZM_I;IH_maxGra;IH_medi;IH_skewne;Shape_elongati;Shape_flatne;Stats_c;Stats_qc;Stats_skewne",0.490776716203187,0.384580001697649,0.531328197945845,0.483858075475723,0.384580001697649,0.497695356930651,0.340960461167395,0.29439873444493,0.374691441827385,0.29439873444493,0.307229480507404,0.456981547070034,0.627313223269106,0.515432098765432,0.593186443186443,0.515432098765432,0.925490196078431,0.661440003351768
"194","AUCpr___MRMR_MI___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qc;GLSZM_S;NGTDM_contra;IVH_AVRI_;GLSZM_LIL;IH_maxGr;GLDZM_I;Stats_v;GLCM_ener;IH_medi",0.410288649259237,0.23665929277694,0.514704876822524,0.23665929277694,0.36560954731543,0.454967751203045,0.399505938323924,0.378555345185642,0.394994643411556,0.378555345185642,0.404017233236293,0.439180733436848,0.685287987248772,0.420627729206161,0.640329060917296,0.420627729206161,0.730246913580247,0.755355755355755
"195","AUCpr___RF_Gini___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_m;Stats_c;Stats_qc;Shape_areaDensity;IH_medi;GLDZM_S;GLSZM_H;IH_me;GLDZM_H;IVH_AIRV_",0.431444666444666,0.39823501335266,0.603002801120448,0.39823501335266,0.403466255966256,0.459423076923077,0.310816068709647,0.30219923133438,0.426037359631797,0.315475492666662,0.306156644752632,0.30219923133438,0.648718846512964,0.572250842839078,0.572250842839078,0.621682946682947,0.675754746342982,0.703742608154373
"196","AUCpr___RF_Accuracy___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qc;Shape_volu;GLDZM_S;GLDZM_DZ;GLSZM_;GLSZM_HIS;GLDZM_H;Stats_c;IH_medi;Shape_compactnes",0.400021960066078,0.339598039215686,0.479096736596737,0.367277777777778,0.339598039215686,0.432766142354378,0.377619741823315,0.356262771597839,0.419310109477113,0.382874631065844,0.372364852580785,0.356262771597839,0.608523625067743,0.49247578855422,0.563178025678026,0.49247578855422,0.65386922445746,0.764550264550265
"197","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Shape_flatne;GLSZM_LIS;GLSZM_S;Stats_c;Shape_areaDensity;Age;Histology;Stats_kurtos;Metastasis;NGTDM_busyne",0.347847859656683,0.297636249371543,0.366336996336996,0.32935872297637,0.297636249371543,0.532249609867257,0.348898261456677,0.274566057747028,0.360186780949928,0.35462133677568,0.274566057747028,0.343175186137674,0.519777934483817,0.489853719265484,0.518673456173456,0.489853719265484,0.520882412794177,0.593954248366013
"198","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","FIGO;IVH_AIRV_;Stats_c;IH_p;Age;GLDZM_I;Metastasis;Histology;Shape_areaDensity;Stats_qc",0.46915951532128,0.420453961071608,0.601277167277167,0.420453961071608,0.453855912061794,0.484463118580766,0.386191505233668,0.298625916549714,0.433286500952242,0.442234439318789,0.339096509515093,0.298625916549714,0.592344665138783,0.583352196097294,0.591567637155872,0.616738816738817,0.583352196097294,0.593121693121693
"199","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;GLSZM_LIL;GLSZM_S;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.313179607973726,0.224758404993699,0.292732231820467,0.224758404993699,0.333626984126984,0.365153650271297,0.443714075204816,0.34571327635092,0.34571327635092,0.535632402458382,0.459912098596611,0.427516051813021,0.514757106546322,0.481235177313609,0.574749324749325,0.526739618406285,0.481235177313609,0.502774594686359
