"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"145","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;GLCM_infoCorr2_0.05;IVH_RVRI_20_0.05;NGTDM_contrast_0.05;Histology;Metastasis;GLCM_clusProm_0.05;NGTDM_busyness_0.05;IVH_RVRI_30_0.05",0.312668191285838,0.228584415584416,0.333526610644258,0.228584415584416,0.354542483660131,0.291809771927419,0.383205424087053,0.315387967216653,0.362534387370754,0.593218697467648,0.315387967216653,0.403876460803352,0.585130868586751,0.488729380641145,0.666839641839642,0.678133903133903,0.50342209533386,0.488729380641145
"146","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_60_0.05;Stats_cov_0.05;IVH_RVRI_50_0.05;IVH_RVRI_70_0.05;Stats_skewness_0.05;IVH_RVRI_40_0.05;Stats_min_0.05;Stats_qcod_0.05;Shape_areaDensityBE_0.05;IH_kurtosis_0.05",0.44199977432698,0.380324675324675,0.380324675324675,0.470428470222588,0.413571078431373,0.59618253968254,0.400070901551524,0.314614122439915,0.411526455251221,0.432193185953349,0.388615347851827,0.314614122439915,0.585261651928319,0.540301827801828,0.598212898212898,0.572310405643739,0.636204481792717,0.540301827801828
"147","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_50_0.05;LocInt_peakLocal_0.05;Stats_min_0.05;GLDZM_ZP_0.05;NGLDM_SM2_0.05;IVH_RVRI_20_0.05;Shape_minoraxislength_0.05;IVH_MIRV_60_0.05;IH_rMeanD_0.05;GLDZM_INN_0.05",0.416750938059762,0.381591842797725,0.433796897546898,0.422816598434246,0.410685277685278,0.381591842797725,0.325157774541004,0.306321376042885,0.327271087321839,0.32304446176017,0.306321376042885,0.344110514665527,0.596048808671358,0.520276999688764,0.520276999688764,0.587365929277694,0.675557158890492,0.604731688065021
"148","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","Shape_areaDensityBB_0.05;Stats_kurtosis_0.05;IVH_RVRI_20_0.05;Shape_flatness_0.05;IVH_RVRI_50_0.05;IH_minGradI_0.05;IVH_RVRI_10_0.05;IH_kurtosis_0.05;Shape_areaDensityBE_0.05;IVH_RVRI_40_0.05",0.266577461753932,0.224123347240994,0.294018674136321,0.224123347240994,0.239136249371543,0.349546897546898,0.343835642922201,0.318861547762254,0.336433663315985,0.351237622528417,0.357858401744813,0.318861547762254,0.551651153857036,0.487079124579125,0.547371147371147,0.487079124579125,0.659773505361741,0.555931160342925
"149","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IH_kurtosis_0.05;IVH_RVRI_30_0.05;IVH_AIRV_80_0.05;Shape_maxDiameter2D3_0.05;Stats_qcod_0.05;Shape_elongation_0.05;IVH_RVRI_10_0.05;IH_maxGrad_0.05;Stats_skewness_0.05;IVH_RVRI_20_0.05",0.29897925603808,0.207505298622946,0.377654371772019,0.266542150659798,0.207505298622946,0.331416361416361,0.341045600460601,0.318633122429841,0.345120730075654,0.336970470845548,0.351385223809366,0.318633122429841,0.479166666666667,0.464151643563408,0.512796263286459,0.464151643563408,0.479231416731417,0.479101916601917
"150","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IH_kurtosis_0.05;IH_skewness_0.05;IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_30_0.05;IVH_RVRI_40_0.05;IVH_RVRI_50_0.05;Shape_areaDensityBB_0.05;Stats_kurtosis_0.05;Stats_skewness_0.05",0.283936702186702,0.2283001998002,0.305211732711733,0.2283001998002,0.262661671661672,0.4102331002331,0.315320958476597,0.297391932935561,0.297391932935561,0.309387184772806,0.325484725093157,0.321254732180388,0.5216685819627,0.492794396961064,0.492794396961064,0.505095775684011,0.633802308802309,0.538241388241388
"151","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IH_skewness_0.05;IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_40_0.05;IVH_RVRI_50_0.05;IVH_RVRI_60_0.05;IVH_RVRI_70_0.05;Shape_areaDensityBB_0.05;Stats_cov_0.05;Stats_skewness_0.05",0.298140331890332,0.246308802308802,0.29744227994228,0.246308802308802,0.298838383838384,0.402554112554113,0.304200671369135,0.286454878769183,0.346300354660113,0.286454878769183,0.292660964972787,0.315740377765484,0.527983926023142,0.447237076648841,0.483151779230211,0.447237076648841,0.753174603174603,0.572816072816073
"152","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;GLCM_infoCorr2_0.05;IVH_RVRI_20_0.05;NGTDM_contrast_0.05;NGTDM_busyness_0.05;GLCM_clusProm_0.05;GLCM_energy_0.05;IVH_RVRI_30_0.05;GLRLM_GLN_0.05",0.329509461127108,0.254326173826174,0.316691445809093,0.254326173826174,0.345339797457445,0.342327476445124,0.344251124626936,0.27809560429262,0.399625495797977,0.288876753455895,0.27809560429262,0.474607283717753,0.702605006649124,0.635185185185185,0.635185185185185,0.725911071499307,0.755032467532468,0.679298941798942
"153","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_60_0.05;IVH_RVRI_50_0.05;IVH_RVRI_70_0.05;Stats_min_0.05;Stats_cov_0.05;Stats_qcod_0.05;IVH_RVRI_80_0.05;IVH_RVRI_40_0.05;Stats_p10_0.05;Stats_skewness_0.05",0.416901833460657,0.333221249338896,0.39611038961039,0.333221249338896,0.437693277310924,0.54639183039183,0.343134303660114,0.313285307655139,0.339420865347858,0.346847741972371,0.459354156110767,0.313285307655139,0.562266074520977,0.48417965476789,0.556401876990112,0.48417965476789,0.580380984302553,0.568130272051841
"154","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","Stats_qcod_0.05;Stats_cov_0.05;Shape_maxDiameter2D1_0.05;GLSZM_ZP_0.05;IVH_RVRI_60_0.05;Shape_areaDensityBB_0.05;IVH_AIRV_90_0.05;IVH_RVRI_40_0.05;IVH_AIRV_80_0.05;Stats_rms_0.05",0.423769465828289,0.299079531579532,0.424922854922855,0.299079531579532,0.481953961071608,0.422616076733724,0.327101415293311,0.29314045036793,0.353919995865452,0.30028283472117,0.406430960176174,0.29314045036793,0.613791790997673,0.579158858570623,0.591042399865929,0.579158858570623,0.636541182129417,0.712439874939875
"155","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_50_0.1;IH_maxGrad_0.1;IVH_RVRI_20_0.1;Age;Metastasis;Stats_kurtosis_0.1;IH_maxGradI_0.1;Shape_areaDensityBE_0.1;Histology;IVH_RVRI_40_0.1",0.455970598029422,0.387787157287157,0.493222999222999,0.418718196835844,0.387787157287157,0.547594516594517,0.354713901696418,0.291733385657782,0.379617187793579,0.351381539174625,0.291733385657782,0.358046264218211,0.514889971139971,0.418888110799876,0.601385905307474,0.556153976742212,0.418888110799876,0.47362596553773
"156","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IH_maxGrad_0.1;Stats_qcod_0.1;IH_maxGradI_0.1;IVH_RVRI_10_0.1;Age;Metastasis;NGLDM_GLN_0.1;Histology;Stats_skewness_0.1;IVH_RVRI_20_0.1",0.369868881118881,0.262637721755369,0.367549117549118,0.372188644688645,0.262637721755369,0.40380525030525,0.377434818630721,0.341030582688381,0.362872046281564,0.396815185511129,0.341030582688381,0.391997590979879,0.489091491297374,0.440096223674655,0.536747049247049,0.583285849952517,0.441435933347698,0.440096223674655
"157","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;IVH_RVRI_30_0.1;IVH_RVRI_40_0.1;Shape_areaDensityBB_0.1;Stats_skewness_0.1",0.350064892623716,0.186784780578898,0.37522502334267,0.186784780578898,0.366142857142857,0.333986928104575,0.342202776039351,0.297675593322111,0.297675593322111,0.349263952184962,0.346847052377345,0.337558499701357,0.499796400041498,0.481118373275236,0.481118373275236,0.610600664767331,0.510863419441851,0.488729380641145
"158","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_skewness_0.1;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;IVH_RVRI_60_0.1;IVH_RVRI_70_0.1;Stats_skewness_0.1",0.370466935025759,0.321826506826507,0.375848595848596,0.321826506826507,0.373044981162628,0.367888888888889,0.36227689888493,0.310536681470795,0.393182722893256,0.435622120360936,0.310536681470795,0.331371074876604,0.460190966440966,0.416567283479048,0.46431433490257,0.614010317931887,0.456067597979363,0.416567283479048
"159","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IH_energy_0.1;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;Histology;Metastasis;GLCM_infoCorr2_0.1;GLCM_clusProm_0.1;GLSZM_LILAE_0.1;NGTDM_contrast_0.1;NGTDM_busyness_0.1",0.288003819709702,0.251894660894661,0.336660561660562,0.251894660894661,0.320328197945845,0.255679441473559,0.383262854326107,0.32573063339879,0.32573063339879,0.394103474573281,0.372422234078932,0.397668878508673,0.532278424190189,0.45954600954601,0.652421652421652,0.604602396514161,0.459954451866217,0.45954600954601
"160","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_60_0.1;IVH_RVRI_70_0.1;Shape_areaDensityBE_0.1;Stats_qcod_0.1;Stats_min_0.1;IVH_RVRI_50_0.1;IVH_RVRI_40_0.1;Stats_cov_0.1;Stats_kurtosis_0.1;IVH_RVRI_80_0.1",0.5094862767951,0.402057054057054,0.402057054057054,0.563007907125554,0.455964646464646,0.609102453102453,0.402319850318464,0.316362165002915,0.392698306319638,0.411941394317289,0.425486314909521,0.316362165002915,0.561750232338468,0.517530254785157,0.597578347578348,0.576565047153282,0.546935417523653,0.517530254785157
"161","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","GLDZM_DZNN_0.1;Stats_qcod_0.1;Stats_cov_0.1;GLSZM_SZN_0.1;NGLDM_DN_0.1;NGTDM_busyness_0.1;IVH_AIRV_90_0.1;IVH_RVRI_50_0.1;IVH_RVRI_40_0.1;IVH_AVRI_20_0.1",0.421110249227896,0.359978811221458,0.454390968508616,0.396607807225454,0.359978811221458,0.445612691230338,0.375690211696636,0.310473154418457,0.372350840846387,0.310473154418457,0.379029582546885,0.396211317049858,0.573882703171919,0.512457912457913,0.512457912457913,0.564328418495085,0.583436987848753,0.590147506814173
"162","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_10_0.1;IH_kurtosis_0.1;IVH_RVRI_50_0.1;Shape_areaDensityBB_0.1;IH_maxGrad_0.1;IVH_RVRI_20_0.1;Stats_kurtosis_0.1;IH_maxGradI_0.1;Shape_areaDensityBE_0.1;IVH_RVRI_40_0.1",0.438328282828283,0.410965616083263,0.425212121212121,0.410965616083263,0.451444444444444,0.541038961038961,0.352997383871331,0.325459873627359,0.359227883762419,0.357830203053927,0.325459873627359,0.348164564688735,0.541509647759648,0.524920395508631,0.535227272727273,0.524920395508631,0.669444444444445,0.547792022792023
"163","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IH_kurtosis_0.1;IVH_RVRI_40_0.1;Shape_maxDiameter2D3_0.1;Shape_flatness_0.1;Stats_qcod_0.1;IVH_RVRI_10_0.1;IH_maxGradI_0.1;NGLDM_GLN_0.1;Stats_skewness_0.1;IVH_RVRI_20_0.1",0.358779330146977,0.175482044099691,0.33132672556202,0.175482044099691,0.386231934731935,0.40490404040404,0.353902560612605,0.301997715753915,0.362942875364905,0.301997715753915,0.344862245860305,0.375318446745724,0.542671344632129,0.533333333333333,0.550617283950617,0.534725405313641,0.607144652732888,0.533333333333333
"164","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IH_kurtosis_0.1;IH_skewness_0.1;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;IVH_RVRI_30_0.1;IVH_RVRI_40_0.1;Shape_areaDensityBB_0.1;Shape_areaDensityBE_0.1;Stats_kurtosis_0.1;Stats_skewness_0.1",0.315305470673118,0.228174758792406,0.307995501230795,0.228174758792406,0.32261544011544,0.387642135642136,0.330142455309033,0.320819050273784,0.320819050273784,0.371762277596569,0.337722569141604,0.322562341476461,0.541631902048569,0.494028964862298,0.494028964862298,0.536789136789137,0.624050640717307,0.546474667308001
"165","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IH_skewness_0.1;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;IVH_RVRI_40_0.1;IVH_RVRI_60_0.1;IVH_RVRI_70_0.1;IVH_RVRI_80_0.1;Shape_areaDensityBB_0.1;Stats_cov_0.1;Stats_skewness_0.1",0.337346348096348,0.257333488951136,0.297090964590965,0.257333488951136,0.378692555810203,0.377601731601732,0.322071749084758,0.296149096713196,0.328465035925588,0.296149096713196,0.327169486403641,0.316974011765875,0.479949988283322,0.439168293580058,0.475901875901876,0.439168293580058,0.528781712115045,0.483998100664767
"166","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IH_energy_0.1;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;GLCM_infoCorr2_0.1;NGTDM_contrast_0.1;GLSZM_LILAE_0.1;GLCM_clusProm_0.1;NGTDM_busyness_0.1;IVH_RVRI_30_0.1;GLCM_energy_0.1",0.246502663458546,0.240157868275515,0.349098633392751,0.242133089133089,0.240157868275515,0.250872237784002,0.389856372822388,0.341680420517318,0.341680420517318,0.427176826970709,0.360918093661379,0.418794651983397,0.696299302549303,0.446048604627036,0.669020385932151,0.446048604627036,0.736747049247049,0.723578219166454
"167","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_50_0.1;IVH_RVRI_60_0.1;Stats_min_0.1;Shape_areaDensityBE_0.1;IVH_RVRI_70_0.1;Stats_qcod_0.1;Stats_kurtosis_0.1;IVH_RVRI_40_0.1;Stats_cov_0.1;Stats_p10_0.1",0.522797514168838,0.421121127238774,0.421121127238774,0.519465423465423,0.526129604872252,0.586256158873806,0.359116809323996,0.311505977717119,0.364541976837822,0.380407299217299,0.353691641810171,0.311505977717119,0.597830074790859,0.534128988295655,0.591358024691358,0.60430212489036,0.607010582010582,0.534128988295655
"168","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","Stats_cov_0.1;IVH_RVRI_40_0.1;IVH_RVRI_60_0.1;IH_cov_0.1;NGLDM_DN_0.1;Stats_qcod_0.1;Shape_maxDiameter2D1_0.1;IVH_AIRV_80_0.1;IVH_RVRI_20_0.1;IVH_MIRV_60_0.1",0.401082611832612,0.371144437262084,0.410800865800866,0.391364357864358,0.371144437262084,0.425052521008403,0.38449453308979,0.342912743863677,0.379295378120736,0.342912743863677,0.409971282474741,0.389693688058844,0.566264109891561,0.493973673385438,0.493973673385438,0.568283205538108,0.564245014245014,0.57964828381495
"169","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","GLDZM_IN_0.2;IVH_RVRI_10_0.2;IH_minGradI_0.2;IVH_RVRI_30_0.2;Age;Stats_kurtosis_0.2;Metastasis;Shape_areaDensityBE_0.2;Histology;IVH_RVRI_40_0.2",0.321847296494355,0.306087301587302,0.317973304473305,0.306087301587302,0.325721288515406,0.405833333333333,0.361735339034742,0.300203093608137,0.386739348565631,0.396896132954947,0.300203093608137,0.336731329503854,0.506338083666515,0.400766417678182,0.605748780993879,0.554756717501816,0.400766417678182,0.457919449831215
"170","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","Stats_cov_0.2;Shape_elongation_0.2;IVH_TLGRI_10_0.2;IVH_RVRI_10_0.2;Age;Stats_kurtosis_0.2;Histology;Metastasis;IH_cov_0.2;IVH_RVRI_20_0.2",0.265623432123432,0.245787545787546,0.26836013986014,0.262886724386724,0.245787545787546,0.29359010270775,0.342003593446137,0.328103349062025,0.332124190713065,0.425062081852294,0.328103349062025,0.351882996179209,0.429770284182049,0.394284936196701,0.508006808006808,0.450512042423807,0.394284936196701,0.409028525940291
"171","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;IVH_RVRI_30_0.2;IVH_RVRI_40_0.2;Shape_areaDensityBB_0.2;Shape_areaDensityBE_0.2",0.354826797385621,0.310435786435786,0.348412698412698,0.363889665889666,0.310435786435786,0.361240896358543,0.354222371883147,0.319630848862927,0.384653445640451,0.422226764611514,0.319630848862927,0.323791298125842,0.657704436993653,0.494956486868252,0.723569023569024,0.790812890812891,0.494956486868252,0.591839850418282
"172","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_skewness_0.2;IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;IVH_RVRI_60_0.2;IVH_RVRI_70_0.2;Stats_skewness_0.2",0.353217948717949,0.301270951270951,0.340769230769231,0.301270951270951,0.369867576867577,0.365666666666667,0.323472002130911,0.314551560269976,0.375893317824439,0.315572929385218,0.314551560269976,0.331371074876604,0.46044891473813,0.416567283479048,0.471035137701804,0.483641975308642,0.449862691774456,0.416567283479048
"173","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","IH_energy_0.2;IVH_RVRI_10_0.2;GLSZM_LILAE_0.2;IVH_RVRI_20_0.2;Histology;GLSZM_LAE_0.2;Metastasis;GLCM_clusProm_0.2;NGTDM_busyness_0.2;GLSZM_SZV_0.2",0.33291422303187,0.324636141636142,0.34005932629462,0.32576911976912,0.381129785247432,0.324636141636142,0.363637174221965,0.323237132377847,0.386903412791183,0.604482000748886,0.323237132377847,0.340370935652746,0.603003069914835,0.469213711125476,0.684537684537684,0.608811150722915,0.597194989106754,0.469213711125476
"174","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_60_0.2;IVH_RVRI_50_0.2;Stats_cov_0.2;IVH_RVRI_70_0.2;Stats_qcod_0.2;IVH_RVRI_40_0.2;Stats_kurtosis_0.2;Stats_min_0.2;IVH_RVRI_80_0.2;IVH_RVRI_30_0.2",0.402109250226897,0.352938561438561,0.385047589665237,0.352938561438561,0.419170910788558,0.590268814518815,0.354508164213717,0.331260226070291,0.349343400036975,0.359672928390459,0.456073783729179,0.331260226070291,0.538396248812915,0.517281946448613,0.553133903133903,0.517281946448613,0.585431489353058,0.523658594491928
"175","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","NGLDM_DN_0.2;Stats_cov_0.2;GLSZM_ZP_0.2;Stats_p10_0.2;IVH_RVRI_40_0.2;NGTDM_busyness_0.2;NGLDM_SM2_0.2;IVH_TLGRI_60_0.2;Stats_qcod_0.2;IVH_AVRI_40_0.2",0.461241813741814,0.421876427494075,0.508257936507936,0.421876427494075,0.460984848484848,0.461498778998779,0.388245147227255,0.376921319901505,0.380114901497736,0.402988465788037,0.376921319901505,0.396375392956774,0.620061982316884,0.532528836450405,0.618225238813474,0.532528836450405,0.621898725820294,0.695349349270918
"176","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","GLDZM_IN_0.2;IH_kurtosis_0.2;IVH_RVRI_50_0.2;Shape_elongation_0.2;IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;IH_minGradI_0.2;Stats_kurtosis_0.2;Shape_areaDensityBE_0.2;IVH_RVRI_40_0.2",0.335048622945682,0.268473330590978,0.306856421356421,0.268473330590978,0.411228327228327,0.363240824534942,0.368290362186063,0.346105870110028,0.371161420966194,0.373629701677705,0.346105870110028,0.365419303405931,0.496867588656804,0.493973673385438,0.495544941623373,0.493973673385438,0.498190235690236,0.509324009324009
"177","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IH_kurtosis_0.2;IH_maxGrad_0.2;IH_minGradI_0.2;Stats_cov_0.2;Shape_elongation_0.2;IVH_TLGRI_20_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;IH_cov_0.2;IVH_RVRI_20_0.2",0.282289826186885,0.245949632067279,0.292012987012987,0.272566665360783,0.245949632067279,0.306464646464646,0.357344543349106,0.322192626590321,0.322192626590321,0.383133079408324,0.348700167807797,0.365988918890415,0.517713745042176,0.432592353180588,0.521411513323278,0.603155740410642,0.432592353180588,0.514015976761075
"178","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IH_skewness_0.2;IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;IVH_RVRI_30_0.2;IVH_RVRI_40_0.2;IVH_RVRI_50_0.2;Shape_areaDensityBB_0.2;Shape_areaDensityBE_0.2;Stats_kurtosis_0.2;Stats_skewness_0.2",0.296702893511717,0.234661686896981,0.307994864612512,0.234661686896981,0.285410922410922,0.448717948717949,0.352322471465846,0.320780019054996,0.345692694706375,0.371769722379826,0.358952248225318,0.320780019054996,0.539244216205001,0.489524827024827,0.489524827024827,0.532832853421089,0.550611888111888,0.545655578988912
"179","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IH_skewness_0.2;IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;IVH_RVRI_40_0.2;IVH_RVRI_50_0.2;IVH_RVRI_60_0.2;IVH_RVRI_70_0.2;IVH_RVRI_80_0.2;Shape_areaDensityBB_0.2;Stats_skewness_0.2",0.29182326007326,0.227640692640693,0.323995726495726,0.259650793650794,0.227640692640693,0.383864357864358,0.311767605922245,0.287440680472707,0.318814855588276,0.304720356256213,0.287440680472707,0.319785987673194,0.489216774510892,0.416376270788036,0.483443354031589,0.416376270788036,0.758862433862434,0.494990194990195
