"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"165","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.397878787878788,0.350831168831169,0.436848484848485,0.358909090909091,0.457486928104575,0.350831168831169,0.352890138747479,0.284209984442886,0.439561986246064,0.3243721317139,0.381408145781058,0.284209984442886,0.564546977169526,0.517653542898641,0.590845782757548,0.538248171581505,0.517653542898641,0.612037037037037
"166","AUCpr___MRMR_MI___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;NGTDM_busyness",0.40824062049062,0.252652292152292,0.435330447330447,0.443444444444444,0.252652292152292,0.381150793650794,0.367434480206908,0.332690704606097,0.376853141056662,0.332690704606097,0.377750119844853,0.358015819357154,0.5598012825954,0.525678025678026,0.525678025678026,0.58535816035816,0.650130887630888,0.53424440483264
"167","AUCpr___RF_Gini___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;GLCM_clusShade;GLCM_infoCorr1",0.552227411477412,0.39978354978355,0.561150793650794,0.642621989121989,0.543304029304029,0.39978354978355,0.414202442337353,0.314468274033714,0.486092139497241,0.425366223316225,0.40303866135848,0.314468274033714,0.549269380764479,0.548387260887261,0.549034970113402,0.567638688472022,0.548387260887261,0.549503791415556
"168","AUCpr___RF_Accuracy___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;GLCM_energy;IVH_TLGRI_50;IVH_RVRI_30",0.473117737926561,0.317888777888778,0.501455182072829,0.460892551892552,0.317888777888778,0.485342923960571,0.471690870790136,0.432159416945749,0.505563575279524,0.432159416945749,0.449610034935083,0.493771706645189,0.609594236555021,0.572110605443939,0.6005291005291,0.618659372580941,0.742857142857143,0.572110605443939
"169","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;Histology;Stats_kurtos;Metastasis;NGTDM_busyne",0.28116931597814,0.21828607340372,0.247148240648241,0.21828607340372,0.315190391308038,0.440284992784993,0.397686962218022,0.358513254113967,0.434940907154559,0.578192219037063,0.358513254113967,0.360433017281486,0.465772295061511,0.442568542568543,0.480840147506814,0.617371109282874,0.442568542568543,0.450704442616207
"170","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","GLDZM_I;Metastasis;Histology;Shape_areaDensity;Stats_qc",0.494412676784,0.362333969951617,0.55454126265891,0.362333969951617,0.468862734487734,0.519962619080266,0.407852774936725,0.299074226064767,0.470464287322263,0.461664508848938,0.354041041024512,0.299074226064767,0.508504023209906,0.46433838492662,0.518032122198789,0.513373663373663,0.503634383046148,0.46433838492662
"171","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","GLSZM_S;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.437759031817855,0.337021978021978,0.337021978021978,0.451460317460317,0.434848595848596,0.440669467787115,0.375202166992602,0.360336894117415,0.374316730124288,0.376087603860917,0.360336894117415,0.44443387172663,0.545803062224631,0.488640988640989,0.527979990234892,0.488640988640989,0.593116297282964,0.563626134214369
"172","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","GLSZM_I;Shape_elongati;Shape_flatne;Stats_c;Stats_qc",0.439701481525011,0.364134956546721,0.525367880485528,0.373403132814898,0.364134956546721,0.505999830235124,0.410201721615999,0.393928752097758,0.419113445324405,0.402610210848249,0.41779323238375,0.393928752097758,0.624879056129056,0.475425446013681,0.579826654826655,0.475425446013681,0.669931457431457,0.702033405954975
"173","AUCpr___MRMR_MI___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;GLSZM_S;Metastasis;Histology;GLSZM_LIL",0.394372450262156,0.301909090909091,0.301909090909091,0.430963685007803,0.35778121551651,0.432812324929972,0.478768288677348,0.387823678318278,0.387823678318278,0.524886493058762,0.468772768039262,0.488763809315434,0.506326312576313,0.443961185872951,0.565661136249372,0.785978835978836,0.443961185872951,0.446991488903254
"174","AUCpr___RF_Gini___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_c;Stats_m;Shape_areaDensity;Stats_qc;GLDZM_S",0.517098011465658,0.456437144554792,0.619035409035409,0.456437144554792,0.48160847322612,0.552587549705197,0.375236375457408,0.321300991673759,0.417890948325071,0.397548604586393,0.321300991673759,0.352924146328424,0.552846227846228,0.510617931451265,0.510617931451265,0.520567395567396,0.58512506012506,0.737169312169312
"175","AUCpr___RF_Accuracy___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_c;IH_medi;GLDZM_S;NGLDM_LGL;NGTDM_busyne",0.482564552685876,0.437888777888778,0.517638583638584,0.437888777888778,0.490154135896783,0.474974969474969,0.378061996937987,0.36132880378266,0.430451442798666,0.36132880378266,0.386817782279796,0.369306211596177,0.59950630796219,0.502222831634596,0.502222831634596,0.510663002574767,0.688349613349613,0.765641711229947
"176","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_medi;Stats_c;Shape_areaDensity;IH_uniformi;NGTDM_busyne",0.450692113442113,0.390302197802198,0.45363209013209,0.390302197802198,0.447752136752137,0.585494864612512,0.372396957749575,0.343921845123266,0.44905315729162,0.383495702737183,0.343921845123266,0.361298212761967,0.650761429928097,0.527090964590965,0.527090964590965,0.637247320580654,0.664275539275539,0.76445123503947
"177","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","GLDZM_H;IVH_AIRV_;GLDZM_I;Shape_areaDensity;Stats_qc",0.550904469713293,0.48457789269554,0.639531024531025,0.528095238095238,0.48457789269554,0.573713701331348,0.386145707453909,0.300517152778542,0.40343478615848,0.439672643116064,0.368856628749337,0.300517152778542,0.674783032871268,0.600981888481888,0.657673753261989,0.600981888481888,0.707010582010582,0.691892312480548
"178","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IH_kurtos;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.414312755871579,0.349924539512775,0.349924539512775,0.466333333333333,0.439686202686203,0.388939309056956,0.356321974890552,0.323612639724269,0.341297382916112,0.392079193768688,0.371346566864992,0.323612639724269,0.567859042736494,0.480704480704481,0.557280319535222,0.480704480704481,0.586171852838519,0.578437765937766
"179","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Shape_elongati;Shape_flatne;Stats_c;Stats_qc;Stats_skewne",0.379516317016317,0.281503855621503,0.383145299145299,0.281503855621503,0.375887334887335,0.38666508328273,0.364047267873399,0.323358965553429,0.336731475261296,0.50790170401303,0.391363060485503,0.323358965553429,0.628038550955218,0.553585303585304,0.553585303585304,0.599819470652804,0.656257631257631,0.67964828381495
"180","AUCpr___MRMR_MI___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_qc;GLSZM_S;NGTDM_contra;IVH_AVRI_;GLSZM_LIL",0.365572183943507,0.230500969618617,0.385424242424242,0.230500969618617,0.345720125462773,0.397930651048298,0.447539217086787,0.309725829160147,0.45212064650458,0.309725829160147,0.467509820293623,0.442957787668994,0.618093866010533,0.441152420564185,0.521199942033275,0.441152420564185,0.71498778998779,0.732098765432099
"181","AUCpr___RF_Gini___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_m;Stats_c;Stats_qc;Shape_areaDensity;IH_medi",0.496122888549359,0.382480532539356,0.514700492318139,0.382480532539356,0.477545284780579,0.588056192173839,0.378926560519512,0.331379091787688,0.418774941306387,0.425147327496301,0.331379091787688,0.339078179732637,0.615278190400739,0.548858802780371,0.583487654320988,0.548858802780371,0.647068726480491,0.686832049577148
"182","AUCpr___RF_Accuracy___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_qc;Shape_volu;GLDZM_S;GLDZM_DZ;GLSZM_",0.423435258369082,0.38209010270775,0.5018678527355,0.393238149105796,0.38209010270775,0.453632367632368,0.493187043447241,0.401442792650912,0.492983013681611,0.401442792650912,0.49339107321287,0.495436709949984,0.645544243338361,0.516025949359283,0.668518518518519,0.516025949359283,0.622569968158203,0.697976968565204
"183","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;Histology;Stats_kurtos;Metastasis;NGTDM_busyne",0.28116931597814,0.21828607340372,0.247148240648241,0.21828607340372,0.315190391308038,0.440284992784993,0.397686962218022,0.358513254113967,0.434940907154559,0.578192219037063,0.358513254113967,0.360433017281486,0.465772295061511,0.442568542568543,0.480840147506814,0.617371109282874,0.442568542568543,0.450704442616207
"184","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","GLDZM_I;Metastasis;Histology;Shape_areaDensity;Stats_qc",0.494412676784,0.362333969951617,0.55454126265891,0.362333969951617,0.468862734487734,0.519962619080266,0.407852774936725,0.299074226064767,0.470464287322263,0.461664508848938,0.354041041024512,0.299074226064767,0.508504023209906,0.46433838492662,0.518032122198789,0.513373663373663,0.503634383046148,0.46433838492662
"185","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","GLSZM_S;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.437759031817855,0.337021978021978,0.337021978021978,0.451460317460317,0.434848595848596,0.440669467787115,0.375202166992602,0.360336894117415,0.374316730124288,0.376087603860917,0.360336894117415,0.44443387172663,0.545803062224631,0.488640988640989,0.527979990234892,0.488640988640989,0.593116297282964,0.563626134214369
"186","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","GLSZM_I;Shape_elongati;Shape_flatne;Stats_c;Stats_qc",0.439701481525011,0.364134956546721,0.525367880485528,0.373403132814898,0.364134956546721,0.505999830235124,0.410201721615999,0.393928752097758,0.419113445324405,0.402610210848249,0.41779323238375,0.393928752097758,0.624879056129056,0.475425446013681,0.579826654826655,0.475425446013681,0.669931457431457,0.702033405954975
"187","AUCpr___MRMR_MI___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;GLSZM_S;Metastasis;Histology;GLSZM_LIL",0.394372450262156,0.301909090909091,0.301909090909091,0.430963685007803,0.35778121551651,0.432812324929972,0.478768288677348,0.387823678318278,0.387823678318278,0.524886493058762,0.468772768039262,0.488763809315434,0.506326312576313,0.443961185872951,0.565661136249372,0.785978835978836,0.443961185872951,0.446991488903254
"188","AUCpr___RF_Gini___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_c;Stats_m;Shape_areaDensity;Stats_qc;GLDZM_S",0.517098011465658,0.456437144554792,0.619035409035409,0.456437144554792,0.48160847322612,0.552587549705197,0.375236375457408,0.321300991673759,0.417890948325071,0.397548604586393,0.321300991673759,0.352924146328424,0.552846227846228,0.510617931451265,0.510617931451265,0.520567395567396,0.58512506012506,0.737169312169312
"189","AUCpr___RF_Accuracy___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_c;IH_medi;GLDZM_S;NGLDM_LGL;NGTDM_busyne",0.482564552685876,0.437888777888778,0.517638583638584,0.437888777888778,0.490154135896783,0.474974969474969,0.378061996937987,0.36132880378266,0.430451442798666,0.36132880378266,0.386817782279796,0.369306211596177,0.59950630796219,0.502222831634596,0.502222831634596,0.510663002574767,0.688349613349613,0.765641711229947
"190","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_medi;Stats_c;Shape_areaDensity;IH_uniformi;NGTDM_busyne",0.450692113442113,0.390302197802198,0.45363209013209,0.390302197802198,0.447752136752137,0.585494864612512,0.372396957749575,0.343921845123266,0.44905315729162,0.383495702737183,0.343921845123266,0.361298212761967,0.650761429928097,0.527090964590965,0.527090964590965,0.637247320580654,0.664275539275539,0.76445123503947
"191","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","GLDZM_H;IVH_AIRV_;GLDZM_I;Shape_areaDensity;Stats_qc",0.550904469713293,0.48457789269554,0.639531024531025,0.528095238095238,0.48457789269554,0.573713701331348,0.386145707453909,0.300517152778542,0.40343478615848,0.439672643116064,0.368856628749337,0.300517152778542,0.674783032871268,0.600981888481888,0.657673753261989,0.600981888481888,0.707010582010582,0.691892312480548
"192","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IH_kurtos;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.414312755871579,0.349924539512775,0.349924539512775,0.466333333333333,0.439686202686203,0.388939309056956,0.356321974890552,0.323612639724269,0.341297382916112,0.392079193768688,0.371346566864992,0.323612639724269,0.567859042736494,0.480704480704481,0.557280319535222,0.480704480704481,0.586171852838519,0.578437765937766
"193","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Shape_elongati;Shape_flatne;Stats_c;Stats_qc;Stats_skewne",0.379516317016317,0.281503855621503,0.383145299145299,0.281503855621503,0.375887334887335,0.38666508328273,0.364047267873399,0.323358965553429,0.336731475261296,0.50790170401303,0.391363060485503,0.323358965553429,0.628038550955218,0.553585303585304,0.553585303585304,0.599819470652804,0.656257631257631,0.67964828381495
"194","AUCpr___MRMR_MI___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qc;GLSZM_S;NGTDM_contra;IVH_AVRI_;GLSZM_LIL",0.365572183943507,0.230500969618617,0.385424242424242,0.230500969618617,0.345720125462773,0.397930651048298,0.447539217086787,0.309725829160147,0.45212064650458,0.309725829160147,0.467509820293623,0.442957787668994,0.618093866010533,0.441152420564185,0.521199942033275,0.441152420564185,0.71498778998779,0.732098765432099
"195","AUCpr___RF_Gini___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_m;Stats_c;Stats_qc;Shape_areaDensity;IH_medi",0.496122888549359,0.382480532539356,0.514700492318139,0.382480532539356,0.477545284780579,0.588056192173839,0.378926560519512,0.331379091787688,0.418774941306387,0.425147327496301,0.331379091787688,0.339078179732637,0.615278190400739,0.548858802780371,0.583487654320988,0.548858802780371,0.647068726480491,0.686832049577148
"196","AUCpr___RF_Accuracy___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qc;Shape_volu;GLDZM_S;GLDZM_DZ;GLSZM_",0.423435258369082,0.38209010270775,0.5018678527355,0.393238149105796,0.38209010270775,0.453632367632368,0.493187043447241,0.401442792650912,0.492983013681611,0.401442792650912,0.49339107321287,0.495436709949984,0.645544243338361,0.516025949359283,0.668518518518519,0.516025949359283,0.622569968158203,0.697976968565204
"197","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Age;Histology;Stats_kurtos;Metastasis;NGTDM_busyne",0.28116931597814,0.21828607340372,0.247148240648241,0.21828607340372,0.315190391308038,0.440284992784993,0.397686962218022,0.358513254113967,0.434940907154559,0.578192219037063,0.358513254113967,0.360433017281486,0.465772295061511,0.442568542568543,0.480840147506814,0.617371109282874,0.442568542568543,0.450704442616207
"198","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","GLDZM_I;Metastasis;Histology;Shape_areaDensity;Stats_qc",0.494412676784,0.362333969951617,0.55454126265891,0.362333969951617,0.468862734487734,0.519962619080266,0.407852774936725,0.299074226064767,0.470464287322263,0.461664508848938,0.354041041024512,0.299074226064767,0.508504023209906,0.46433838492662,0.518032122198789,0.513373663373663,0.503634383046148,0.46433838492662
"199","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_S;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.437759031817855,0.337021978021978,0.337021978021978,0.451460317460317,0.434848595848596,0.440669467787115,0.375202166992602,0.360336894117415,0.374316730124288,0.376087603860917,0.360336894117415,0.44443387172663,0.545803062224631,0.488640988640989,0.527979990234892,0.488640988640989,0.593116297282964,0.563626134214369
"200","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_I;Shape_elongati;Shape_flatne;Stats_c;Stats_qc",0.439701481525011,0.364134956546721,0.525367880485528,0.373403132814898,0.364134956546721,0.505999830235124,0.410201721615999,0.393928752097758,0.419113445324405,0.402610210848249,0.41779323238375,0.393928752097758,0.624879056129056,0.475425446013681,0.579826654826655,0.475425446013681,0.669931457431457,0.702033405954975
"201","AUCpr___MRMR_MI___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Age;GLSZM_S;Metastasis;Histology;GLSZM_LIL",0.394372450262156,0.301909090909091,0.301909090909091,0.430963685007803,0.35778121551651,0.432812324929972,0.478768288677348,0.387823678318278,0.387823678318278,0.524886493058762,0.468772768039262,0.488763809315434,0.506326312576313,0.443961185872951,0.565661136249372,0.785978835978836,0.443961185872951,0.446991488903254
