"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"169","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","Stats_kurtosis_0.2;Metastasis;Shape_areaDensityBE_0.2;Histology;IVH_RVRI_40_0.2",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"170","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","Stats_kurtosis_0.2;Histology;Metastasis;IH_cov_0.2;IVH_RVRI_20_0.2",0.411809852456911,0.359776556776557,0.388249610955493,0.359776556776557,0.518379646497294,0.435370093958329,0.340993717973715,0.310137510823087,0.330961673744967,0.426161575124198,0.310137510823087,0.351025762202462,0.414814891898225,0.39328778519955,0.416517687105922,0.452744532156297,0.39328778519955,0.413112096690528
"171","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_20_0.2;IVH_RVRI_30_0.2;IVH_RVRI_40_0.2;Shape_areaDensityBB_0.2;Shape_areaDensityBE_0.2",0.397924067354214,0.359211951447246,0.383664113664114,0.359211951447246,0.412184021044315,0.437845450301333,0.390029727059453,0.340097525937063,0.427204711326935,0.447021213320154,0.35285474279197,0.340097525937063,0.681171247960464,0.622924297924298,0.66957153231663,0.692770963604297,0.622924297924298,0.746225996225996
"172","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;IVH_RVRI_60_0.2;IVH_RVRI_70_0.2;Stats_skewness_0.2",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"173","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","IH_energy_0.2;IVH_RVRI_10_0.2;GLSZM_LILAE_0.2;IVH_RVRI_20_0.2;Histology",0.29727109002109,0.232161319073084,0.243185037185037,0.232161319073084,0.351357142857143,0.364795008912656,0.413319910262532,0.32707089982343,0.470438385346278,0.32707089982343,0.41412870692262,0.412511113602445,0.55230648980649,0.51335660526837,0.77022792022792,0.51335660526837,0.520703062369729,0.583909917243251
"174","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_60_0.2;IVH_RVRI_50_0.2;Stats_cov_0.2;IVH_RVRI_70_0.2;Stats_qcod_0.2",0.42567991648874,0.255318012053306,0.392069486069486,0.255318012053306,0.459290346907994,0.560935786435786,0.337961775020739,0.315183949808666,0.370118797550869,0.315183949808666,0.338234903020353,0.337688647021125,0.69409402326069,0.57958892958893,0.57958892958893,0.761287477954145,0.736668270001603,0.651519776519776
"175","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","NGLDM_DN_0.2;Stats_cov_0.2;GLSZM_ZP_0.2;Stats_p10_0.2;IVH_RVRI_40_0.2",0.478612734487734,0.329370629370629,0.502599206349206,0.329370629370629,0.510469834087481,0.454626262626263,0.375530224598788,0.353527472529885,0.353527472529885,0.3633449741368,0.414229881089464,0.387715475060776,0.560059693393027,0.467612017612018,0.467612017612018,0.588320684399116,0.531798702386938,0.664233451733452
"176","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_20_0.2;IH_minGradI_0.2;Stats_kurtosis_0.2;Shape_areaDensityBE_0.2;IVH_RVRI_40_0.2",0.48723199023199,0.442189754689755,0.442189754689755,0.464684425052072,0.595698741617859,0.509779555411908,0.375595619663094,0.33546461804637,0.415423447461893,0.488092389643114,0.33546461804637,0.335767791864295,0.531137381137381,0.502926911505343,0.554602396514161,0.502926911505343,0.517530254785157,0.544744507489606
"177","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_TLGRI_20_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;IH_cov_0.2;IVH_RVRI_20_0.2",0.310418137418137,0.271103988603989,0.34039183039183,0.381507936507937,0.280444444444444,0.271103988603989,0.319544841957131,0.307843917733196,0.31203538575028,0.375587812879925,0.307843917733196,0.327054298163981,0.469439511106178,0.433745013156778,0.508872608872609,0.483955605034036,0.433745013156778,0.454923417178319
"178","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_50_0.2;Shape_areaDensityBB_0.2;Shape_areaDensityBE_0.2;Stats_kurtosis_0.2;Stats_skewness_0.2",0.428276833460657,0.303849206349206,0.4612679526356,0.303849206349206,0.418162793905441,0.438390873015873,0.339249706171655,0.30745656080357,0.386609452676558,0.344528324818557,0.333971087524753,0.30745656080357,0.514403574820241,0.472422639089306,0.488202075702076,0.472422639089306,0.661752445085778,0.540605073938407
"179","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_60_0.2;IVH_RVRI_70_0.2;IVH_RVRI_80_0.2;Shape_areaDensityBB_0.2;Stats_skewness_0.2",0.421308038366862,0.398279857397504,0.414964561582209,0.427651515151515,0.398279857397504,0.43506746031746,0.308138733319176,0.279464493650184,0.312654022377228,0.304134729468047,0.279464493650184,0.312142737170305,0.46108302554381,0.400945350945351,0.461316098571001,0.400945350945351,0.620051553384887,0.460849952516619
"180","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IH_energy_0.2;IVH_RVRI_10_0.2;GLSZM_LILAE_0.2;IVH_RVRI_20_0.2;GLSZM_LAE_0.2",0.262215601392072,0.200303722421369,0.200303722421369,0.285409557762499,0.239021645021645,0.355724089635854,0.361484967356787,0.342897003575968,0.514251230687389,0.342897003575968,0.353853569913047,0.369116364800526,0.630321684488351,0.526299317965985,0.782490603078838,0.649359282692616,0.526299317965985,0.611284086284086
"181","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_60_0.2;Stats_cov_0.2;IVH_RVRI_70_0.2;Stats_min_0.2;IVH_RVRI_50_0.2",0.415214002772826,0.340360747096041,0.383410052910053,0.340360747096041,0.4470179526356,0.568884615384615,0.32734920993981,0.316287642548272,0.321211377158121,0.337309952884954,0.333487042721499,0.316287642548272,0.610966117216117,0.473615273615274,0.601074851074851,0.473615273615274,0.702805836139169,0.620857383357383
"182","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_50_0.2;GLCM_clusShade_0.2;IVH_RVRI_30_0.2;NGLDM_DN_0.2;Stats_qcod_0.2",0.496261527687998,0.346234943977591,0.554064128681776,0.346234943977591,0.438458926694221,0.583848134708429,0.429710583068261,0.363483339885356,0.462404825557136,0.452183857669497,0.363483339885356,0.407237308467024,0.587837625337625,0.55369589560766,0.55369589560766,0.596099887766554,0.739880952380952,0.579575362908696
"183","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","Stats_kurtosis_0.5;Metastasis;Shape_areaDensityBE_0.5;Histology;IVH_RVRI_40_0.5",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"184","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","Stats_cov_0.5;Metastasis;Histology;IH_maxGrad_0.5;IVH_RVRI_20_0.5",0.444728864272982,0.418521645021645,0.437983405483405,0.418521645021645,0.458403289520937,0.451474323062558,0.386819265307982,0.339234907572746,0.391882936478887,0.339234907572746,0.381755594137077,0.473004621172912,0.519723386635151,0.37384241575418,0.636111111111111,0.37384241575418,0.490257482169247,0.549189291101056
"185","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_20_0.5;IVH_RVRI_30_0.5;IVH_RVRI_40_0.5;Shape_areaDensityBB_0.5;Shape_areaDensityBE_0.5",0.397924067354214,0.359211951447246,0.383664113664114,0.359211951447246,0.412184021044315,0.437845450301333,0.390029727059453,0.340097525937063,0.427204711326935,0.447021213320154,0.35285474279197,0.340097525937063,0.681171247960464,0.622924297924298,0.66957153231663,0.692770963604297,0.622924297924298,0.746225996225996
"186","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;Stats_skewness_0.5",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"187","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IH_energy_0.5;IVH_RVRI_10_0.5;GLSZM_LILAE_0.5;IVH_RVRI_20_0.5;GLSZM_LAE_0.5",0.233554922201981,0.214324139912375,0.214324139912375,0.234475256769374,0.232634587634588,0.320482295482295,0.381449007630339,0.324209553332471,0.433672741480865,0.324209553332471,0.354816187109761,0.408081828150916,0.645715087381754,0.555359147025814,0.638624338624339,0.791310541310541,0.555359147025814,0.652805836139169
"188","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;Stats_min_0.5;Stats_cov_0.5;IVH_RVRI_70_0.5;Stats_kurtosis_0.5",0.457705774617539,0.377159588777236,0.377159588777236,0.44910181321946,0.466309736015618,0.507816738816739,0.341114262179705,0.308012335629327,0.346596101168188,0.354835815413585,0.308012335629327,0.335632423191222,0.560504745798863,0.512547483380817,0.595061728395062,0.540099406766073,0.580910084831653,0.512547483380817
"189","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;Stats_cov_0.5;NGLDM_DN_0.5;Stats_p10_0.5;Stats_qcod_0.5",0.434132289279348,0.378013594248888,0.468738816738817,0.378013594248888,0.399525761819879,0.510176098411393,0.409271777107284,0.390728928742302,0.414408006246898,0.390728928742302,0.42366908993212,0.404135547967669,0.651662072495406,0.488770379946851,0.488770379946851,0.666885737719071,0.689916873250207,0.636438407271741
"190","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","GLDZM_LILDE_0.5;IVH_RVRI_10_0.5;Stats_kurtosis_0.5;Shape_areaDensityBE_0.5;IVH_RVRI_40_0.5",0.434569985569986,0.296353535353535,0.296353535353535,0.416767676767677,0.452372294372294,0.528730158730159,0.35941038696207,0.2861071859235,0.43701641564863,0.395204919445749,0.32361585447839,0.2861071859235,0.56571650934396,0.539002509835843,0.61772348022348,0.561521811521812,0.569911207166109,0.539002509835843
"191","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","GLSZM_SZN_0.5;IVH_RVRI_10_0.5;Stats_skewness_0.5;IH_maxGrad_0.5;IVH_RVRI_20_0.5",0.408387325093207,0.248906897024544,0.427706816059757,0.412926916221034,0.248906897024544,0.403847733965381,0.356975522207796,0.339963868842165,0.361516137350945,0.339963868842165,0.357794073727205,0.356156970688387,0.563753222086555,0.494751698918366,0.564679148012481,0.57970177970178,0.56282729616063,0.494751698918366
"192","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_50_0.5;Shape_areaDensityBB_0.5;Shape_areaDensityBE_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5",0.428276833460657,0.303849206349206,0.4612679526356,0.303849206349206,0.418162793905441,0.438390873015873,0.339249706171655,0.30745656080357,0.386609452676558,0.344528324818557,0.333971087524753,0.30745656080357,0.514403574820241,0.472422639089306,0.488202075702076,0.472422639089306,0.661752445085778,0.540605073938407
"193","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;IVH_RVRI_80_0.5;Shape_areaDensityBB_0.5;Stats_skewness_0.5",0.421308038366862,0.398279857397504,0.414964561582209,0.427651515151515,0.398279857397504,0.43506746031746,0.308138733319176,0.279464493650184,0.312654022377228,0.304134729468047,0.279464493650184,0.312142737170305,0.46108302554381,0.400945350945351,0.461316098571001,0.400945350945351,0.620051553384887,0.460849952516619
"194","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IH_energy_0.5;IVH_RVRI_10_0.5;GLSZM_LILAE_0.5;IVH_RVRI_20_0.5;GLSZM_LAE_0.5",0.233554922201981,0.214324139912375,0.214324139912375,0.234475256769374,0.232634587634588,0.320482295482295,0.381449007630339,0.324209553332471,0.433672741480865,0.324209553332471,0.354816187109761,0.408081828150916,0.645715087381754,0.555359147025814,0.638624338624339,0.791310541310541,0.555359147025814,0.652805836139169
"195","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;Stats_cov_0.5;IVH_RVRI_50_0.5;Stats_min_0.5",0.414751039809863,0.340360747096041,0.382484126984127,0.340360747096041,0.4470179526356,0.568884615384615,0.327424583385745,0.316287642548272,0.321362124049991,0.337309952884954,0.333487042721499,0.316287642548272,0.604596869180203,0.473615273615274,0.588336355003022,0.473615273615274,0.702805836139169,0.620857383357383
"196","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IH_maxGrad_0.5;IVH_RVRI_40_0.5;Shape_maxDiameter2D1_0.5;GLCM_clusShade_0.5;IVH_TLGRI_30_0.5",0.447742415672563,0.409277355814121,0.441717504717505,0.409277355814121,0.5192082590612,0.453767326627621,0.430394536542107,0.415063909946368,0.415063909946368,0.445382424931209,0.419402402903625,0.44138667018059,0.614663191746525,0.522792022792023,0.522792022792023,0.698899502821071,0.653288224121558,0.576038159371493
"197","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis_0.05;IH_maxGradI_0.1;Shape_areaDensityBE_0.05;Histology;IVH_RVRI_40_0.05",0.498983300604624,0.303156036773684,0.488452380952381,0.303156036773684,0.551963755199049,0.509514220256867,0.379371150141173,0.343280332576385,0.410736697489633,0.474949944177,0.348005602792713,0.343280332576385,0.596242183742184,0.537303382891618,0.702509065009065,0.608769063180828,0.58371530430354,0.537303382891618
"198","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_cov_0.05;Metastasis;Histology;IH_maxGrad_0.5;IVH_RVRI_20_0.05",0.444728864272982,0.418521645021645,0.437983405483405,0.418521645021645,0.458403289520937,0.451474323062558,0.386819265307982,0.339234907572746,0.391882936478887,0.339234907572746,0.381755594137077,0.473004621172912,0.519723386635151,0.37384241575418,0.636111111111111,0.37384241575418,0.490257482169247,0.549189291101056
"199","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_40_0.1;IVH_RVRI_10_0.2;IVH_RVRI_40_0.2;IVH_RVRI_10_0.5;IVH_RVRI_40_0.5",0.376880952380952,0.196933611051258,0.324396825396825,0.196933611051258,0.429365079365079,0.430018674136321,0.364994886503273,0.314625517974353,0.368756812677444,0.314625517974353,0.372258408521079,0.361232960329102,0.702821869488536,0.581481481481481,0.581481481481481,0.742102396514161,0.702821869488536,0.702821869488536
"200","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20_0.1;IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5",0.221960784313726,0.186274509803922,0.221960784313726,0.186274509803922,0.221960784313726,0.221960784313726,0.373770971351504,0.357006337888691,0.387799564270152,0.394969300851654,0.357006337888691,0.359742378432855,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556
"201","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;IVH_RVRI_10_0.1;GLSZM_LILAE_0.2;IVH_RVRI_10_0.2",0.292903206270853,0.207920634920635,0.291882366000013,0.293924046541694,0.207920634920635,0.328585218702866,0.395201648583656,0.373621820485497,0.41557916158803,0.438600516316866,0.374824135579283,0.373621820485497,0.606869183829968,0.518691493691494,0.675557158890492,0.557036427624663,0.656701940035273,0.518691493691494
"202","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50_0.05;Stats_cov_0.05;IVH_RVRI_40_0.5;IVH_RVRI_80_0.05;IVH_RVRI_50_0.2",0.445695401820402,0.317974035768153,0.387121989121989,0.317974035768153,0.504268814518815,0.563873015873016,0.355172570035963,0.316325621470773,0.316325621470773,0.37593029595627,0.356399649421386,0.35394549065054,0.629077789494456,0.526603951603952,0.607407407407407,0.526603951603952,0.693082788671024,0.650748171581505
"203","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IH_maxGrad_0.05;IVH_RVRI_40_0.2;IVH_TLGRI_90_0.2;GLDZM_IN_0.5;Stats_cov_0.2",0.456548294842412,0.341092352092352,0.341092352092352,0.436108225108225,0.566379424497072,0.4769883645766,0.375448707530862,0.353933138928759,0.362962904454536,0.44859720769975,0.387934510607188,0.353933138928759,0.482381870126968,0.382356124267889,0.402290973369405,0.382356124267889,0.562472766884532,0.590729894651463
"204","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20_0.05;IH_kurtosis_0.05;IH_maxGradI_0.1;Shape_areaDensityBE_0.05;IVH_RVRI_40_0.05",0.510456331250449,0.441080693815988,0.542210012210012,0.441080693815988,0.580307189542484,0.478702650290886,0.357957907975219,0.323378293633105,0.381761600224932,0.494760235230093,0.323378293633105,0.334154215725505,0.606182270888153,0.550953984287318,0.626231176231176,0.62609710550887,0.550953984287318,0.586267436267436
